Data,H,|I|,Out-Acc,In-Acc,Sol-Time,Gap,ObjVal,# CB,User Cuts,Cuts/CB,CB-Time,INT-CB-time,FRAC-CB-TIME,CB-Eps,Model,Time Limit,Rand. State,% Fixed,Calibration,CC,Single Feature Use,Level Tree,Max Features,Super Feature
monk3_enc,4,91,0.870967742,1,888.845412,0,91,0,0,0,0,0,0,0,BendersOCT,3600,15,0,FALSE,FALSE,FALSE,None,None,FALSE
monk3_enc,4,91,0.903225806,0.983606557,3600.000227,0.022471872,89.00000333,0,0,0,0,0,0,0,BendersOCT,3600,89,0,FALSE,FALSE,FALSE,None,None,FALSE
monk3_enc,4,91,0.935483871,1,3600.000574,0.022471835,89.00000651,0,0,0,0,0,0,0,BendersOCT,3600,42,0,FALSE,FALSE,FALSE,None,None,FALSE
monk3_enc,4,91,0.870967742,1,217.8178489,0,91,0,0,0,0,0,0,0,BendersOCT,3600,0,0,FALSE,FALSE,FALSE,None,None,FALSE
monk3_enc,5,91,0.967741935,1,27.67588806,0,91,0,0,0,0,0,0,0,BendersOCT,3600,138,0,FALSE,FALSE,FALSE,None,None,FALSE
monk3_enc,5,91,0.870967742,1,5.582950115,0,91,0,0,0,0,0,0,0,BendersOCT,3600,15,0,FALSE,FALSE,FALSE,None,None,FALSE
monk3_enc,5,91,0.774193548,1,158.1149521,0,91,0,0,0,0,0,0,0,BendersOCT,3600,89,0,FALSE,FALSE,FALSE,None,None,FALSE
monk3_enc,5,91,0.870967742,1,18.15128994,0,91,0,0,0,0,0,0,0,BendersOCT,3600,42,0,FALSE,FALSE,FALSE,None,None,FALSE
monk3_enc,5,91,0.870967742,1,3.578831911,0,91,0,0,0,0,0,0,0,BendersOCT,3600,0,0,FALSE,FALSE,FALSE,None,None,FALSE
monk3_enc,3,91,1,0.934065934,79.17111802,0,85,0,0,0,0,0,0,0,CUT1-ALL,3600,138,0,FALSE,FALSE,FALSE,None,None,FALSE
monk3_enc,3,91,0.903225806,0.967032967,85.19130802,0,88,0,0,0,0,0,0,0,CUT1-ALL,3600,15,0,FALSE,FALSE,FALSE,None,None,FALSE
monk3_enc,3,91,0.870967742,0.945054945,67.64734602,0,86,0,0,0,0,0,0,0,CUT1-ALL,3600,89,0,FALSE,FALSE,FALSE,None,None,FALSE
monk3_enc,3,91,0.967741935,0.945054945,53.50908995,0,86,0,0,0,0,0,0,0,CUT1-ALL,3600,42,0,FALSE,FALSE,FALSE,None,None,FALSE
monk3_enc,3,91,0.838709677,0.978021978,45.71547198,0,89,0,0,0,0,0,0,0,CUT1-ALL,3600,0,0,FALSE,FALSE,FALSE,None,None,FALSE
monk3_enc,4,91,0.967741935,0.978021978,3600.004981,0.02247191,89,0,0,0,0,0,0,0,CUT1-ALL,3600,138,0,FALSE,FALSE,FALSE,None,None,FALSE
monk3_enc,4,91,0.870967742,1,243.415555,0,91,0,0,0,0,0,0,0,CUT1-ALL,3600,15,0,FALSE,FALSE,FALSE,None,None,FALSE
monk3_enc,4,91,0.870967742,0.978021978,3600.005904,0.011235955,89,0,0,0,0,0,0,0,CUT1-ALL,3600,89,0,FALSE,FALSE,FALSE,None,None,FALSE
monk3_enc,4,91,0.903225806,0.978021978,3600.005454,0.011235955,89,0,0,0,0,0,0,0,CUT1-ALL,3600,42,0,FALSE,FALSE,FALSE,None,None,FALSE
monk3_enc,4,91,0.806451613,1,69.65633798,0,91,0,0,0,0,0,0,0,CUT1-ALL,3600,0,0,FALSE,FALSE,FALSE,None,None,FALSE
monk3_enc,5,91,0.967741935,1,814.0528769,0,91,0,0,0,0,0,0,0,CUT1-ALL,3600,138,0,FALSE,FALSE,FALSE,None,None,FALSE
monk3_enc,5,91,0.870967742,1,80.22723103,0,91,0,0,0,0,0,0,0,CUT1-ALL,3600,15,0,FALSE,FALSE,FALSE,None,None,FALSE
monk3_enc,5,91,0.935483871,1,98.63110781,0,91,0,0,0,0,0,0,0,CUT1-ALL,3600,89,0,FALSE,FALSE,FALSE,None,None,FALSE
monk3_enc,5,91,0.935483871,1,204.4152532,0,91,0,0,0,0,0,0,0,CUT1-ALL,3600,42,0,FALSE,FALSE,FALSE,None,None,FALSE
monk3_enc,5,91,0.870967742,1,72.58676815,0,91,0,0,0,0,0,0,0,CUT1-ALL,3600,0,0,FALSE,FALSE,FALSE,None,None,FALSE
monk3_enc,3,91,1,0.934065934,81.12082601,0,85,6,1274,212.3333333,0.025467873,0,0.025467873,-4,CUT2-FRAC3-ROOT,3600,138,0,FALSE,FALSE,FALSE,None,None,FALSE
monk3_enc,3,91,0.903225806,0.967032967,46.56785703,0,88,6,1274,212.3333333,0.025727706,0,0.025727706,-4,CUT2-FRAC3-ROOT,3600,15,0,FALSE,FALSE,FALSE,None,None,FALSE
monk3_enc,3,91,0.903225806,0.945054945,239.0311792,0,86,6,1274,212.3333333,0.025563015,0,0.025563015,-4,CUT2-FRAC3-ROOT,3600,89,0,FALSE,FALSE,FALSE,None,None,FALSE
monk3_enc,3,91,0.967741935,0.945054945,132.758153,0,86,6,1274,212.3333333,0.029167762,0,0.029167762,-4,CUT2-FRAC3-ROOT,3600,42,0,FALSE,FALSE,FALSE,None,None,FALSE
monk3_enc,3,91,0.838709677,0.978021978,55.77633214,0,89,6,1274,212.3333333,0.026570806,0,0.026570806,-4,CUT2-FRAC3-ROOT,3600,0,0,FALSE,FALSE,FALSE,None,None,FALSE
monk3_enc,4,91,0.967741935,0.978021978,3600.000619,0.011235955,89,5,2730,546,0.085541363,0,0.085541363,-4,CUT2-FRAC3-ROOT,3600,138,0,FALSE,FALSE,FALSE,None,None,FALSE
monk3_enc,4,91,0.870967742,1,112.8466599,0,91,5,2730,546,0.076780423,0,0.076780423,-4,CUT2-FRAC3-ROOT,3600,15,0,FALSE,FALSE,FALSE,None,None,FALSE
monk3_enc,4,91,0.967741935,0.978021978,2496.525937,0,89,6,2730,455,0.076938879,0,0.076938879,-4,CUT2-FRAC3-ROOT,3600,89,0,FALSE,FALSE,FALSE,None,None,FALSE
monk3_enc,4,91,0.935483871,0.978021978,3600.000955,0.011235955,89,6,2730,455,0.098664365,0,0.098664365,-4,CUT2-FRAC3-ROOT,3600,42,0,FALSE,FALSE,FALSE,None,None,FALSE
monk3_enc,4,91,0.870967742,1,43.58468795,0,91,6,2730,455,0.086161853,0,0.086161853,-4,CUT2-FRAC3-ROOT,3600,0,0,FALSE,FALSE,FALSE,None,None,FALSE
monk3_enc,5,91,0.967741935,1,128.1840801,0,91,6,5642,940.3333333,0.163085794,0,0.163085794,-4,CUT2-FRAC3-ROOT,3600,138,0,FALSE,FALSE,FALSE,None,None,FALSE
monk3_enc,5,91,0.870967742,1,37.00911689,0,91,6,5642,940.3333333,0.168663701,0,0.168663701,-4,CUT2-FRAC3-ROOT,3600,15,0,FALSE,FALSE,FALSE,None,None,FALSE
monk3_enc,5,91,0.903225806,1,172.846519,0,91,6,5642,940.3333333,0.168999149,0,0.168999149,-4,CUT2-FRAC3-ROOT,3600,89,0,FALSE,FALSE,FALSE,None,None,FALSE
monk3_enc,5,91,0.774193548,1,202.7272482,0,91,6,5642,940.3333333,0.171532477,0,0.171532477,-4,CUT2-FRAC3-ROOT,3600,42,0,FALSE,FALSE,FALSE,None,None,FALSE
monk3_enc,5,91,0.870967742,1,161.5133879,0,91,6,5642,940.3333333,0.167800326,0,0.167800326,-4,CUT2-FRAC3-ROOT,3600,0,0,FALSE,FALSE,FALSE,None,None,FALSE
monk3_enc,3,91,1,0.93442623,103.7418969,0,85,0,0,0,0,0,0,0,FlowOCT,3600,138,0,FALSE,FALSE,FALSE,None,None,FALSE
monk3_enc,3,91,0.903225806,0.967213115,42.84976602,0,88,0,0,0,0,0,0,0,FlowOCT,3600,15,0,FALSE,FALSE,FALSE,None,None,FALSE
monk3_enc,3,91,0.870967742,0.950819672,80.07228303,0,86,0,0,0,0,0,0,0,FlowOCT,3600,89,0,FALSE,FALSE,FALSE,None,None,FALSE
monk3_enc,3,91,0.967741935,0.967213115,91.8287611,0,86,0,0,0,0,0,0,0,FlowOCT,3600,42,0,FALSE,FALSE,FALSE,None,None,FALSE
monk3_enc,3,91,0.838709677,0.967213115,141.402957,0,89,0,0,0,0,0,0,0,FlowOCT,3600,0,0,FALSE,FALSE,FALSE,None,None,FALSE
monk3_enc,4,91,0.935483871,0.967213115,3600.002828,0.034090859,88.00000423,0,0,0,0,0,0,0,FlowOCT,3600,138,0,FALSE,FALSE,FALSE,None,None,FALSE
monk3_enc,4,91,0.838709677,1,221.226958,0,91,0,0,0,0,0,0,0,FlowOCT,3600,15,0,FALSE,FALSE,FALSE,None,None,FALSE
monk3_enc,4,91,0.935483871,0.983606557,3600.004606,0.022471816,89.00000823,0,0,0,0,0,0,0,FlowOCT,3600,89,0,FALSE,FALSE,FALSE,None,None,FALSE
monk3_enc,4,91,0.967741935,0.950819672,3600.003719,0.034090886,88.00000195,0,0,0,0,0,0,0,FlowOCT,3600,42,0,FALSE,FALSE,FALSE,None,None,FALSE
monk3_enc,4,91,0.838709677,1,32.5374999,0,91,0,0,0,0,0,0,0,FlowOCT,3600,0,0,FALSE,FALSE,FALSE,None,None,FALSE
monk3_enc,5,91,0.774193548,1,798.4321551,0,91,0,0,0,0,0,0,0,FlowOCT,3600,138,0,FALSE,FALSE,FALSE,None,None,FALSE
monk3_enc,5,91,0.870967742,1,15.77145815,0,91,0,0,0,0,0,0,0,FlowOCT,3600,15,0,FALSE,FALSE,FALSE,None,None,FALSE
monk3_enc,5,91,0.967741935,1,87.87315583,0,91,0,0,0,0,0,0,0,FlowOCT,3600,89,0,FALSE,FALSE,FALSE,None,None,FALSE
monk3_enc,5,91,0.935483871,1,24.64187908,0,91,0,0,0,0,0,0,0,FlowOCT,3600,42,0,FALSE,FALSE,FALSE,None,None,FALSE
monk3_enc,5,91,0.838709677,1,9.366914034,0,91,0,0,0,0,0,0,0,FlowOCT,3600,0,0,FALSE,FALSE,FALSE,None,None,FALSE
monk3_enc,3,91,1,0.934065934,145.7311821,0,85,0,0,0,0,0,0,0,MCF1,3600,138,0,FALSE,FALSE,FALSE,None,None,FALSE
monk3_enc,3,91,0.903225806,0.967032967,62.31129098,0,88,0,0,0,0,0,0,0,MCF1,3600,15,0,FALSE,FALSE,FALSE,None,None,FALSE
monk3_enc,3,91,0.903225806,0.945054945,145.2651761,0,86,0,0,0,0,0,0,0,MCF1,3600,89,0,FALSE,FALSE,FALSE,None,None,FALSE
monk3_enc,3,91,0.967741935,0.945054945,117.2384069,0,86,0,0,0,0,0,0,0,MCF1,3600,42,0,FALSE,FALSE,FALSE,None,None,FALSE
monk3_enc,3,91,0.838709677,0.978021978,55.1929059,0,89,0,0,0,0,0,0,0,MCF1,3600,0,0,FALSE,FALSE,FALSE,None,None,FALSE
monk3_enc,4,91,0.967741935,0.967032967,3600.038196,0.022727273,88,0,0,0,0,0,0,0,MCF1,3600,138,0,FALSE,FALSE,FALSE,None,None,FALSE
monk3_enc,4,91,0.806451613,1,92.5547421,0,91,0,0,0,0,0,0,0,MCF1,3600,15,0,FALSE,FALSE,FALSE,None,None,FALSE
monk3_enc,4,91,0.903225806,0.978021978,3600.005119,0.02247191,89,0,0,0,0,0,0,0,MCF1,3600,89,0,FALSE,FALSE,FALSE,None,None,FALSE
monk3_enc,4,91,0.935483871,0.978021978,3600.005967,0.02247191,89,0,0,0,0,0,0,0,MCF1,3600,42,0,FALSE,FALSE,FALSE,None,None,FALSE
monk3_enc,4,91,0.838709677,1,39.74811912,0,91,0,0,0,0,0,0,0,MCF1,3600,0,0,FALSE,FALSE,FALSE,None,None,FALSE
monk3_enc,5,91,0.903225806,1,255.741118,0,91,0,0,0,0,0,0,0,MCF1,3600,138,0,FALSE,FALSE,FALSE,None,None,FALSE
monk3_enc,5,91,0.903225806,1,109.2234309,0,91,0,0,0,0,0,0,0,MCF1,3600,15,0,FALSE,FALSE,FALSE,None,None,FALSE
monk3_enc,5,91,0.903225806,1,427.4817281,0,91,0,0,0,0,0,0,0,MCF1,3600,89,0,FALSE,FALSE,FALSE,None,None,FALSE
monk3_enc,5,91,0.870967742,1,282.1689599,0,91,0,0,0,0,0,0,0,MCF1,3600,42,0,FALSE,FALSE,FALSE,None,None,FALSE
monk3_enc,5,91,0.870967742,1,20.38411903,0,91,0,0,0,0,0,0,0,MCF1,3600,0,0,FALSE,FALSE,FALSE,None,None,FALSE
breast-cancer_enc,3,207,0.685714286,0.797101449,3600.00055,0.126470588,170,0,0,0,0,0,0,0,BendersOCT,3600,138,0,FALSE,FALSE,FALSE,None,None,FALSE
breast-cancer_enc,3,207,0.728571429,0.855072464,3600.000166,0.138554217,166,0,0,0,0,0,0,0,BendersOCT,3600,15,0,FALSE,FALSE,FALSE,None,None,FALSE
breast-cancer_enc,3,207,0.657142857,0.84057971,3600.000099,0.086206897,174,0,0,0,0,0,0,0,BendersOCT,3600,89,0,FALSE,FALSE,FALSE,None,None,FALSE
breast-cancer_enc,3,207,0.642857143,0.811594203,3600.000169,0.116959064,171,0,0,0,0,0,0,0,BendersOCT,3600,42,0,FALSE,FALSE,FALSE,None,None,FALSE
breast-cancer_enc,3,207,0.657142857,0.847826087,3600.000097,0.135294118,170,0,0,0,0,0,0,0,BendersOCT,3600,0,0,FALSE,FALSE,FALSE,None,None,FALSE
breast-cancer_enc,4,207,0.714285714,0.855072464,3600.001118,0.15642458,179.0000002,0,0,0,0,0,0,0,BendersOCT,3600,138,0,FALSE,FALSE,FALSE,None,None,FALSE
breast-cancer_enc,4,207,0.742857143,0.862318841,3600.000755,0.189655172,174,0,0,0,0,0,0,0,BendersOCT,3600,15,0,FALSE,FALSE,FALSE,None,None,FALSE
breast-cancer_enc,4,207,0.614285714,0.869565217,3600.000163,0.137362633,182.0000007,0,0,0,0,0,0,0,BendersOCT,3600,89,0,FALSE,FALSE,FALSE,None,None,FALSE
