Data,H,|I|,Out-Acc,In-Acc,Sol-Time,Gap,ObjVal,# CB,User Cuts,Cuts/CB,CB-Time,INT-CB-Time,FRAC-CB-Time,CB-Eps,Model,Time Limit,Rand. State,% Fixed,Calibration,CC,Single Feature Use,Level Tree,Max Features,Super Feature
soybean-small_enc,5,23,0.791666667,1,0.433653831,0,23,0,0,0,0,0,0,0,CUT1,3600,138,0,TRUE,FALSE,FALSE,None,12,FALSE
soybean-small_enc,5,23,0.916666667,1,0.803911209,0,23,0,0,0,0,0,0,0,CUT1,3600,138,0,TRUE,FALSE,FALSE,None,13,FALSE
soybean-small_enc,5,23,0.916666667,1,0.427084923,0,23,0,0,0,0,0,0,0,CUT1,3600,138,0,TRUE,FALSE,FALSE,None,14,FALSE
soybean-small_enc,5,23,0.916666667,1,0.486923933,0,23,0,0,0,0,0,0,0,CUT1,3600,138,0,TRUE,FALSE,FALSE,None,15,FALSE
soybean-small_enc,5,23,0.916666667,1,0.472146988,0,23,0,0,0,0,0,0,0,CUT1,3600,138,0,TRUE,FALSE,FALSE,None,16,FALSE
soybean-small_enc,5,23,0.875,1,0.436807871,0,23,0,0,0,0,0,0,0,CUT1,3600,138,0,TRUE,FALSE,FALSE,None,17,FALSE
soybean-small_enc,5,23,0.875,1,0.495676994,0,23,0,0,0,0,0,0,0,CUT1,3600,138,0,TRUE,FALSE,FALSE,None,18,FALSE
soybean-small_enc,5,23,0.875,1,0.377688885,0,23,0,0,0,0,0,0,0,CUT1,3600,138,0,TRUE,FALSE,FALSE,None,19,FALSE
soybean-small_enc,5,23,0.875,1,0.373086929,0,23,0,0,0,0,0,0,0,CUT1,3600,138,0,TRUE,FALSE,FALSE,None,20,FALSE
soybean-small_enc,5,23,0.875,1,0.364686966,0,23,0,0,0,0,0,0,0,CUT1,3600,138,0,TRUE,FALSE,FALSE,None,21,FALSE
soybean-small_enc,5,23,0.875,1,0.341803074,0,23,0,0,0,0,0,0,0,CUT1,3600,138,0,TRUE,FALSE,FALSE,None,22,FALSE
soybean-small_enc,5,23,0.875,1,0.386425018,0,23,0,0,0,0,0,0,0,CUT1,3600,138,0,TRUE,FALSE,FALSE,None,23,FALSE
soybean-small_enc,5,23,0.916666667,1,0.317774057,0,23,0,0,0,0,0,0,0,CUT1,3600,138,0,TRUE,FALSE,FALSE,None,24,FALSE
soybean-small_enc,5,23,0.916666667,1,0.347525835,0,23,0,0,0,0,0,0,0,CUT1,3600,138,0,TRUE,FALSE,FALSE,None,25,FALSE
soybean-small_enc,5,23,0.916666667,1,0.307765961,0,23,0,0,0,0,0,0,0,CUT1,3600,138,0,TRUE,FALSE,FALSE,None,26,FALSE
soybean-small_enc,5,23,0.833333333,1,0.642436981,0,23,0,0,0,0,0,0,0,CUT1,3600,138,0,TRUE,FALSE,FALSE,None,27,FALSE
soybean-small_enc,5,23,0.791666667,1,0.307087898,0,23,0,0,0,0,0,0,0,CUT1,3600,138,0,TRUE,FALSE,FALSE,None,28,FALSE
soybean-small_enc,5,23,0.916666667,1,0.287222147,0,23,0,0,0,0,0,0,0,CUT1,3600,138,0,TRUE,FALSE,FALSE,None,29,FALSE
soybean-small_enc,5,23,0.916666667,1,0.24977994,0,23,0,0,0,0,0,0,0,CUT1,3600,138,0,TRUE,FALSE,FALSE,None,30,FALSE
soybean-small_enc,5,23,0.916666667,1,0.280791998,0,23,0,0,0,0,0,0,0,CUT1,3600,138,0,TRUE,FALSE,FALSE,None,31,FALSE
soybean-small_enc,5,23,0.5,0.652173913,0.074514866,0,15,0,0,0,0,0,0,0,CUT2,3600,138,0,FALSE,FALSE,FALSE,None,1,FALSE
soybean-small_enc,5,23,0.708333333,0.869565217,0.628304005,0,20,0,0,0,0,0,0,0,CUT2,3600,138,0,TRUE,FALSE,FALSE,None,2,FALSE
soybean-small_enc,5,23,1,1,0.687081099,0,23,0,0,0,0,0,0,0,CUT2,3600,138,0,TRUE,FALSE,FALSE,None,3,FALSE
soybean-small_enc,5,23,1,1,0.980973959,0,23,0,0,0,0,0,0,0,CUT2,3600,138,0,TRUE,FALSE,FALSE,None,4,FALSE
soybean-small_enc,5,23,1,1,0.764103889,0,23,0,0,0,0,0,0,0,CUT2,3600,138,0,TRUE,FALSE,FALSE,None,5,FALSE
soybean-small_enc,5,23,0.916666667,1,0.923172951,0,23,0,0,0,0,0,0,0,CUT2,3600,138,0,TRUE,FALSE,FALSE,None,6,FALSE
soybean-small_enc,5,23,0.833333333,1,0.951850891,0,23,0,0,0,0,0,0,0,CUT2,3600,138,0,TRUE,FALSE,FALSE,None,7,FALSE
soybean-small_enc,5,23,0.916666667,1,0.904790878,0,23,0,0,0,0,0,0,0,CUT2,3600,138,0,TRUE,FALSE,FALSE,None,8,FALSE
soybean-small_enc,5,23,0.833333333,1,0.92787385,0,23,0,0,0,0,0,0,0,CUT2,3600,138,0,TRUE,FALSE,FALSE,None,9,FALSE
soybean-small_enc,5,23,1,1,0.719397783,0,23,0,0,0,0,0,0,0,CUT2,3600,138,0,TRUE,FALSE,FALSE,None,10,FALSE
soybean-small_enc,5,23,1,1,0.463444948,0,23,0,0,0,0,0,0,0,CUT2,3600,138,0,TRUE,FALSE,FALSE,None,11,FALSE
soybean-small_enc,5,23,1,1,0.501724005,0,23,0,0,0,0,0,0,0,CUT2,3600,138,0,TRUE,FALSE,FALSE,None,12,FALSE
soybean-small_enc,5,23,1,1,0.540898085,0,23,0,0,0,0,0,0,0,CUT2,3600,138,0,TRUE,FALSE,FALSE,None,13,FALSE
soybean-small_enc,5,23,1,1,0.504965067,0,23,0,0,0,0,0,0,0,CUT2,3600,138,0,TRUE,FALSE,FALSE,None,14,FALSE
soybean-small_enc,5,23,0.791666667,1,0.701781988,0,23,0,0,0,0,0,0,0,CUT2,3600,138,0,TRUE,FALSE,FALSE,None,15,FALSE
soybean-small_enc,5,23,0.791666667,1,0.496219873,0,23,0,0,0,0,0,0,0,CUT2,3600,138,0,TRUE,FALSE,FALSE,None,16,FALSE
soybean-small_enc,5,23,0.791666667,1,0.394711971,0,23,0,0,0,0,0,0,0,CUT2,3600,138,0,TRUE,FALSE,FALSE,None,17,FALSE
soybean-small_enc,5,23,0.833333333,1,0.371622086,0,23,0,0,0,0,0,0,0,CUT2,3600,138,0,TRUE,FALSE,FALSE,None,18,FALSE
soybean-small_enc,5,23,0.833333333,1,0.359501839,0,23,0,0,0,0,0,0,0,CUT2,3600,138,0,TRUE,FALSE,FALSE,None,19,FALSE
soybean-small_enc,5,23,0.833333333,1,0.373059988,0,23,0,0,0,0,0,0,0,CUT2,3600,138,0,TRUE,FALSE,FALSE,None,20,FALSE
soybean-small_enc,5,23,0.916666667,1,0.398091078,0,23,0,0,0,0,0,0,0,CUT2,3600,138,0,TRUE,FALSE,FALSE,None,21,FALSE
soybean-small_enc,5,23,0.916666667,1,0.45225215,0,23,0,0,0,0,0,0,0,CUT2,3600,138,0,TRUE,FALSE,FALSE,None,22,FALSE
soybean-small_enc,5,23,0.916666667,1,0.357547045,0,23,0,0,0,0,0,0,0,CUT2,3600,138,0,TRUE,FALSE,FALSE,None,23,FALSE
soybean-small_enc,5,23,0.916666667,1,0.342593193,0,23,0,0,0,0,0,0,0,CUT2,3600,138,0,TRUE,FALSE,FALSE,None,24,FALSE
soybean-small_enc,5,23,0.916666667,1,0.321101904,0,23,0,0,0,0,0,0,0,CUT2,3600,138,0,TRUE,FALSE,FALSE,None,25,FALSE
soybean-small_enc,5,23,0.916666667,1,0.368288994,0,23,0,0,0,0,0,0,0,CUT2,3600,138,0,TRUE,FALSE,FALSE,None,26,FALSE
soybean-small_enc,5,23,0.916666667,1,0.338424921,0,23,0,0,0,0,0,0,0,CUT2,3600,138,0,TRUE,FALSE,FALSE,None,27,FALSE
soybean-small_enc,5,23,0.916666667,1,0.309351206,0,23,0,0,0,0,0,0,0,CUT2,3600,138,0,TRUE,FALSE,FALSE,None,28,FALSE
soybean-small_enc,5,23,0.916666667,1,0.613685131,0,23,0,0,0,0,0,0,0,CUT2,3600,138,0,TRUE,FALSE,FALSE,None,29,FALSE
soybean-small_enc,5,23,0.916666667,1,0.278625011,0,23,0,0,0,0,0,0,0,CUT2,3600,138,0,TRUE,FALSE,FALSE,None,30,FALSE
soybean-small_enc,5,23,0.958333333,1,0.261166096,0,23,0,0,0,0,0,0,0,CUT2,3600,138,0,TRUE,FALSE,FALSE,None,31,FALSE
soybean-small_enc,5,23,0.291666667,0.565217391,0.061953068,0,13,0,0,0,0,0,0,0,FlowOCT,3600,15,0,FALSE,FALSE,FALSE,None,1,FALSE
soybean-small_enc,5,23,0.791666667,0.782608696,1.176941156,0,18,0,0,0,0,0,0,0,FlowOCT,3600,15,0,FALSE,FALSE,FALSE,None,2,FALSE
soybean-small_enc,5,23,0.833333333,1,0.317135096,0,23,0,0,0,0,0,0,0,FlowOCT,3600,15,0,FALSE,FALSE,FALSE,None,3,FALSE
soybean-small_enc,5,23,1,1,0.28125906,0,23,0,0,0,0,0,0,0,FlowOCT,3600,15,0,FALSE,FALSE,FALSE,None,4,FALSE
soybean-small_enc,5,23,0.958333333,1,0.44739604,0,23,0,0,0,0,0,0,0,FlowOCT,3600,15,0,FALSE,FALSE,FALSE,None,5,FALSE
soybean-small_enc,5,23,0.833333333,1,0.17877388,0,23,0,0,0,0,0,0,0,FlowOCT,3600,15,0,FALSE,FALSE,FALSE,None,6,FALSE
soybean-small_enc,5,23,1,1,0.188977957,0,23,0,0,0,0,0,0,0,FlowOCT,3600,15,0,FALSE,FALSE,FALSE,None,7,FALSE
soybean-small_enc,5,23,0.958333333,1,0.129287004,0,23,0,0,0,0,0,0,0,FlowOCT,3600,15,0,FALSE,FALSE,FALSE,None,8,FALSE
soybean-small_enc,5,23,0.875,1,0.143296957,0,23,0,0,0,0,0,0,0,FlowOCT,3600,15,0,FALSE,FALSE,FALSE,None,9,FALSE
soybean-small_enc,5,23,0.666666667,1,0.135924101,0,23,0,0,0,0,0,0,0,FlowOCT,3600,15,0,FALSE,FALSE,FALSE,None,10,FALSE
soybean-small_enc,5,23,0.625,1,0.14124012,0,23,0,0,0,0,0,0,0,FlowOCT,3600,15,0,FALSE,FALSE,FALSE,None,11,FALSE
soybean-small_enc,5,23,0.791666667,1,0.142447948,0,23,0,0,0,0,0,0,0,FlowOCT,3600,15,0,FALSE,FALSE,FALSE,None,12,FALSE
soybean-small_enc,5,23,0.791666667,1,0.242830992,0,23,0,0,0,0,0,0,0,FlowOCT,3600,15,0,FALSE,FALSE,FALSE,None,13,FALSE
soybean-small_enc,5,23,0.958333333,1,0.144721985,0,23,0,0,0,0,0,0,0,FlowOCT,3600,15,0,FALSE,FALSE,FALSE,None,14,FALSE
soybean-small_enc,5,23,1,1,0.140951872,0,23,0,0,0,0,0,0,0,FlowOCT,3600,15,0,FALSE,FALSE,FALSE,None,15,FALSE
